text,label,ok,reason,dup_gid
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
epdg.epc.mnc005.mcc220.pub,0,True,0,2796600995
n7dscb,0,True,0,2678203730
med,0,True,0,3978017730
kv501.prod.do.dsp.mp,0,True,0,3681124795
lh5,0,True,0,1159450330
dns,0,True,0,2196626497
photosdata-pa,0,True,0,282271745
dns,0,True,0,2196626497
s8,0,True,0,1841922132
3.56.85,0,True,0,4131358542
dns,0,True,0,2196626497
connectivity-check,0,True,0,3318634664
dns,0,True,0,2196626497
ns2.f,0,True,0,294899196
lybkevjxiqogolkbunfb.jp,0,True,0,1364193907
dns,0,True,0,2196626497
dns,0,True,0,2196626497
e4518.dscapi7,0,True,0,1537911185
mail,0,True,0,1361488968
dns,0,True,0,2196626497
c,0,True,0,112844655
alt4.gmail-smtp-in.l,0,True,0,4134524609
b-9999,0,True,0,985106625
dns,0,True,0,2196626497
dns,0,True,0,2196626497
datreputation.gti,0,True,0,1318023449
vsb48,0,True,0,289519911
dns,0,True,0,2196626497
mail,0,True,0,1361488968
ns.ekof,0,True,0,3144455737
lh5,0,True,0,1159450330
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
r5---sn-hpa7znsz.c,0,True,0,3446925101
connectivity-check,0,True,0,3318634664
0.debian.pool,0,True,0,2095338995
mail,0,True,0,1361488968
dns,0,True,0,2196626497
r1.sn-4g5e6nsk,0,True,0,697157083
dns,0,True,0,2196626497
bzq-218-127-187.red,0,True,0,2006344898
d3c43b8802040f34d835f15d9d07927f.safeframe,0,True,0,1803907952
prod1.naturallanguageeditorservice.osi.office.net,0,True,0,2816891020
plus.l,0,True,0,2742523094
dns,0,True,0,2196626497
scontent.fopo2-2.fna,0,True,0,3242381736
emea.ng.msg.teams,0,True,0,316697525
apex.go,0,True,0,2176061411
168-128-130-59.mcp-services.net.ekof,0,True,0,2233678691
e10007.t,0,True,0,3674658758
51.218.85.209.zen,0,True,0,2804919445
dns,0,True,0,2196626497
b-9999,0,True,0,985106625
dns,0,True,0,2196626497
cdn-content,0,True,0,4022740921
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
shop,0,True,0,2892647586
owa.fon,0,True,0,373281886
t,0,True,0,2238339752
dns,0,True,0,2196626497
ns.ekof,0,True,0,3144455737
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c,0,True,0,112844655
pagead46.l,0,True,0,3805113616
inbox,0,True,0,2115105593
plus.l,0,True,0,2742523094
dns,0,True,0,2196626497
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
kv501.prod.do.dsp.mp,0,True,0,3681124795
twimg.twitter.map,0,True,0,480137132
dns,0,True,0,2196626497
c,0,True,0,112844655
9315ad0f-23c5-4f68-a58d-7bf18ce42946.server-78,0,True,0,2847259536
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
play.googleapis.com.imp,0,True,0,575551898
white.fpn,0,True,0,654894422
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
dit,0,True,0,1405673253
instagram.fbeg4-1.fna,0,True,0,2533834082
e9126.x,0,True,0,3570082373
emea.ng.msg.teams,0,True,0,316697525
dns,0,True,0,2196626497
net6-ip228.linkbg.com,0,True,0,4001708608
dns,0,True,0,2196626497
client.wns,0,True,0,1756009781
c.r06,0,True,0,534003161
napubgm.broker,0,True,0,2427666915
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
yb55kbj6tktedbuoa23wmch6tubqeaqbaeaq.a.e,1,True,0,4149809100
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
firebaselogging-pa,0,True,0,791212213
alt4.gmail-smtp-in.l,0,True,0,4134524609
business,0,True,0,148074040
3pd.par.vip.prod,0,True,0,1987256329
davcuaacaakme77uag7x75gsaqaaanawdsq7f4lbe4r7aaaaagcq7r2laaaaajl.6bnrqcaazaalabxtfaegrt4qe63wbjzkteurkzro4eidqjmljnsjqaaaaaaaaaa.aaaaaaaaaaaaaaaaaaaaaaaaaaaamkwrq3p2vm77gpr2yjjph574klrt3j4ycq.a.j,1,True,0,3635595382
adobe-dns-05,0,True,0,968535967
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
magnolia.ns,0,True,0,642785355
dns,0,True,0,2196626497
frank.ns,0,True,0,25026499
alt7-mtalk,0,True,0,1188486797
dialercallinfolookup-pa,0,True,0,359404180
dns,0,True,0,2196626497
dns,0,True,0,2196626497
us-east1-aws.api,0,True,0,3497418503
c.r06,0,True,0,534003161
clients.l,0,True,0,2573174613
wa8sqlp3b5ig.4t-fsbguas.na136.bnc,0,True,0,2117955303
dns,0,True,0,2196626497
config.edge.skype.com,0,True,0,4193251034
config.edge.skype.com,0,True,0,4193251034
zconfig.alibabausercontent.com.w,0,True,0,1181440036
photoshare-eu,0,True,0,4198374123
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ns.fil,0,True,0,3250767764
connectivity-check,0,True,0,3318634664
dns,0,True,0,2196626497
c-msn-com-nsatc,0,True,0,3892782950
c,0,True,0,112844655
uc73b87673913299e6fba54b7f4a.dl,0,True,0,2347916598
events,0,True,0,1401378634
pagead2,0,True,0,353706482
init.itunes,0,True,0,619697851
cm.g,0,True,0,2416517717
ocsp2,0,True,0,1166848275
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
global,0,True,0,3892677507
onedriveclubprodbn20025.blob.core,0,True,0,143884057
connectivity-check,0,True,0,3318634664
dns,0,True,0,2196626497
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
b.i-0.19-a7000279.0.1644.9bd.3ea4.210.0.zlid3l9fvl6jh7v444c3elwnat.avts,1,True,0,3506148643
dns,0,True,0,2196626497
cm.g,0,True,0,2416517717
pagead2,0,True,0,353706482
epdg.epc.mnc005.mcc220.pub,0,True,0,2796600995
dns,0,True,0,2196626497
epdg.epc.mnc005.mcc220.pub,0,True,0,2796600995
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
repositorynocdn,0,True,0,2355370258
dns,0,True,0,2196626497
us-east1-aws.api,0,True,0,3497418503
plus.l,0,True,0,2742523094
s1,0,True,0,336935152
azeus1-client-s.gateway.messenger,0,True,0,3440310075
info.fasper,0,True,0,3339026176
_kerberos._tcp.default-first-site-name._sites.dc._msdcs.pefdom.pef,0,False,16,69354082
tempest.services,0,True,0,1664524652
ax1x.com.dob.sibl,0,True,0,3106975148
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
pagead46.l,0,True,0,3805113616
outlook-1.cdn,0,True,0,2584368809
21.38.239.216.zen,0,True,0,2369153479
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail98.atl231,0,True,0,1651927737
c-0001,0,True,0,1546329114
us-east4-gcp.api,0,True,0,651564335
javadl-esd-secure,0,True,0,123104242
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
c,0,True,0,112844655
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
42.29.111.13.list,0,True,0,2276188173
clients.l,0,True,0,2573174613
dns,0,True,0,2196626497
dns,0,True,0,2196626497
elb-eu-887997949.eu-central-1.elb,0,True,0,4082499435
dns,0,True,0,2196626497
clients.l,0,True,0,2573174613
platform.twitter.map,0,True,0,4134936335
instagram.fbeg4-1.fna,0,True,0,2533834082
dns,0,True,0,2196626497
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
bplatweb.c,0,True,0,803790834
dns,0,True,0,2196626497
mail.fb,0,True,0,4089435292
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
firebaselogging-pa,0,True,0,791212213
i-43.b-46010.ut.bench,0,True,0,2145959294
scontent.fkhi5-1.fna,0,True,0,2614746210
n7g,0,True,0,4275661815
dns,0,True,0,2196626497
api.intelsa,0,True,0,1136153994
dns,0,True,0,2196626497
skypedataprdcoleus01,0,True,0,747187546
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
dns,0,True,0,2196626497
i5.cwip,0,True,0,890459865
d1wigddrwdtsce,0,True,0,1140559358
sqmfe.glbdns2,0,True,0,3792299128
client.wns,0,True,0,1756009781
client.wns,0,True,0,1756009781
clients.l,0,True,0,2573174613
collections.md.mp,0,True,0,289387119
dns,0,True,0,2196626497
dns,0,True,0,2196626497
50.88.122.109.zen,0,True,0,3227874043
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
elb097307-934924932.us-east-1.elb,0,True,0,2121954389
northeurope-prod-3.notifications.teams,0,True,0,1817893217
rbldns2,0,True,0,3316504490
e9126.x,0,True,0,3570082373
dns,0,True,0,2196626497
c,0,True,0,112844655
pull-flv-f11-va01,0,True,0,799245708
dns,0,True,0,2196626497
mail,0,True,0,1361488968
firebaselogging-pa,0,True,0,791212213
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
pull-f5.tiktokcdn.com.c,0,True,0,21564694
white.fpn,0,True,0,654894422
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
c,0,True,0,112844655
connectivitycheck.platform,0,True,0,3337896846
pagead2,0,True,0,353706482
jira.netvizura.com.rcub,0,True,0,1226233187
ite.gov.rs.dbl,0,True,0,1281262253
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
clients.l,0,True,0,2573174613
ns3192,0,True,0,1009406276
t,0,True,0,2238339752
dns,0,True,0,2196626497
ter-adserver-origin-us.prod,0,True,0,3244455013
us-u,0,True,0,727156455
dns,0,True,0,2196626497
msgr-latest.c10r,0,True,0,1907208308
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
22.204.47.78.bl,0,True,0,501618038
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
dns,0,True,0,2196626497
connectivitycheck.platform,0,True,0,3337896846
4425634943448274c443674f15b9d37e.safeframe,0,True,0,3859363254
14.53.152.121.zen,0,True,0,2819303416
dns,0,True,0,2196626497
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
studije.med,0,True,0,2840915917
white.fpn,0,True,0,654894422
dns,0,True,0,2196626497
init.itunes,0,True,0,619697851
connectivitycheck.platform,0,True,0,3337896846
gnpfesdk-pa,0,True,0,3402837076
res-1.cdn,0,True,0,4215493570
msgr-latest.c10r,0,True,0,1907208308
v-bis54sm6ru.wc,0,True,0,2332088376
adams.tmf,0,True,0,3120441284
20.client-channel,0,True,0,2139458789
node-145h.pool-101-51.dynamic,0,True,0,2568458798
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
time1,0,True,0,2231750192
webdizajn,0,True,0,2300657484
devimages.apple.com,0,True,0,3632181410
api-elb-682091954.us-east-1.elb,0,True,0,557286945
dns,0,True,0,2196626497
c,0,True,0,112844655
clients.l,0,True,0,2573174613
dns,0,True,0,2196626497
mail.instifdt,0,True,0,2523490402
tls-tunnel-check,0,True,0,3830319806
177.208.85.209.sa-accredit,0,True,0,321501902
9.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.c.c.0.0.8.9.7.0.1.0.0.2.origin6.asn,0,True,0,3613617324
dns,0,True,0,2196626497
dns,0,True,0,2196626497
webdizajn,0,True,0,2300657484
pagead46.l,0,True,0,3805113616
dns,0,True,0,2196626497
dns,0,True,0,2196626497
e9957.e4,0,True,0,3967234049
114.t,0,True,0,1845037226
fp2725.wpc.ea916,0,True,0,255937423
dns,0,True,0,2196626497
fu4rwfh5pf4e3laix7jjgpnyoqbqeaqbaeaq.a.e,1,True,0,1255882167
mail,0,True,0,1361488968
sf2.sf,0,True,0,3795118521
ns.fil,0,True,0,3250767764
mail,0,True,0,1361488968
dns,0,True,0,2196626497
webserver.rcub,0,True,0,4128161118
config.edge.skype.com,0,True,0,4193251034
4007145edbf747593c343977a33a5ae4.safeframe,0,True,0,1603625806
northeurope-prod-3.notifications.teams,0,True,0,1817893217
dns,0,True,0,2196626497
activity-geo,0,True,0,3293647113
amp-dw-com.cdn,0,True,0,1307608206
v.pinimg.com,0,True,0,4260118354
dns,0,True,0,2196626497
dns,0,True,0,2196626497
id,0,True,0,3208210256
dns,0,True,0,2196626497
cl2,0,True,0,3025131840
a95-94-240-121.cpe,0,True,0,313660275
pagead46.l,0,True,0,3805113616
events,0,True,0,1401378634
dns,0,True,0,2196626497
ns.fil,0,True,0,3250767764
ksn-crypto-a-stat-geo,0,True,0,2685645589
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
nexus-websocket-a,0,True,0,1995535302
ns2prod.27325,0,True,0,2429026748
dns,0,True,0,2196626497
westeurope-prod-3.notifications.teams,0,True,0,3211915205
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
e82e53188ad40eb862e30dc69e3058fd.clo,0,True,0,3884582078
dns,0,True,0,2196626497
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mip.api,0,True,0,3012400406
pagead2,0,True,0,353706482
mail,0,True,0,1361488968
cm.g,0,True,0,2416517717
30-courier.push,0,True,0,1461187324
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
r4---sn-hpa7kn7e,0,True,0,500889025
144.152.69.185.zen,0,True,0,3737831299
mail,0,True,0,1361488968
dns,0,True,0,2196626497
wf,0,True,0,2239117731
geover.prod.dodsp.mp.microsoft.com,0,True,0,89567019
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
eu-u,0,True,0,2143530442
r.search,0,True,0,300380481
webserver.rcub,0,True,0,4128161118
array805.prod.do.dsp.mp,0,True,0,3096047
global-jpop.mail.gm0,0,True,0,2543354347
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
pull-rtmp-l11-va01,0,True,0,3371353879
t,0,True,0,2238339752
bal-edf-pcs-app-vmss-02.westus.cloudapp,0,True,0,4058197121
plus.l,0,True,0,2742523094
inbox,0,True,0,2115105593
resolver4.altn,0,True,0,806674869
dns,0,True,0,2196626497
dns,0,True,0,2196626497
d3ag4hukkh62yn,0,True,0,3001681579
events-dre.op,0,True,0,2226441720
firewall-ezff2.ezff,0,True,0,3785113193
resolver4.altn,0,True,0,806674869
apex.go,0,True,0,2176061411
e4518.dscapi7,0,True,0,1537911185
dns,0,True,0,2196626497
commnat-cohort-gc.ess-apple.com,0,True,0,924095428
analytics.query,0,True,0,1136480290
lh5,0,True,0,1159450330
events,0,True,0,1401378634
b8e7e8632e9f17e9b120302b375434ac.safeframe,0,True,0,3772318616
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
www.cipb.agrif,0,True,0,525455192
busin-eu,0,True,0,2208408226
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
ns-923,0,True,0,369936653
gsp10-ssl.ls-apple.com,0,True,0,3191239393
webdizajn,0,True,0,2300657484
22.204.47.78.bl,0,True,0,501618038
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ebc4a129a283836e3dbbd98c3b01b8a5.safeframe,0,True,0,1050809961
yt3,0,True,0,1357010729
999ff3e2-bb88-4843-80db-51976515e0cc.server-81,0,True,0,3275924679
r6726306.iavs9x.u,0,True,0,2024411606
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
westeurope-prod-3.notifications.teams,0,True,0,3211915205
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
_vlmcs._tcp,0,False,16,494240857
ns.student.fon,0,True,0,3050216902
us-east4-gcp.api,0,True,0,651564335
init.itunes,0,True,0,619697851
0.pool,0,True,0,1167868401
config.mobile,0,True,0,890045
n7,0,True,0,35320281
lh5,0,True,0,1159450330
pre.vd.cloud,0,True,0,1479692226
lh5,0,True,0,1159450330
connectivitycheck.platform,0,True,0,3337896846
mail,0,True,0,1361488968
c,0,True,0,112844655
lh5,0,True,0,1159450330
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
clients.l,0,True,0,2573174613
dns,0,True,0,2196626497
clients.l,0,True,0,2573174613
c,0,True,0,112844655
events-dre.op,0,True,0,2226441720
dxx4ch7din2kmmydzzf6u3c5kw5ljauoe7y6lpu5tzvkrl22dgkbc6gfutzsndt.432x3ha,1,True,0,2354519138
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
dns,0,True,0,2196626497
isu.junis,0,True,0,133761000
dns,0,True,0,2196626497
mail,0,True,0,1361488968
pull-hls-f11,0,True,0,864667814
dns,0,True,0,2196626497
pull-hls-l1-sg01,0,True,0,948166138
bal-edf-pcs-app-vmss-02.westus.cloudapp,0,True,0,4058197121
dns,0,True,0,2196626497
dns,0,True,0,2196626497
jira.netvizura.com.rcub,0,True,0,1226233187
dns,0,True,0,2196626497
bplatweb.c,0,True,0,803790834
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
px2.px,0,True,0,1783815252
c,0,True,0,112844655
us-east4-gcp.api,0,True,0,651564335
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
dns,0,True,0,2196626497
60.2.168.192.sbl,0,True,0,340194915
dns,0,True,0,2196626497
mail,0,True,0,1361488968
ns-1892,0,True,0,1455328202
static-cdn,0,True,0,367403840
pagead2,0,True,0,353706482
i-43.b-46010.ut.bench,0,True,0,2145959294
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
i-43.b-46010.ut.bench,0,True,0,2145959294
dns,0,True,0,2196626497
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
c,0,True,0,112844655
dns,0,True,0,2196626497
mail,0,True,0,1361488968
mail,0,True,0,1361488968
dns,0,True,0,2196626497
photosdata-pa,0,True,0,282271745
mail,0,True,0,1361488968
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
cm.g,0,True,0,2416517717
static-cdn,0,True,0,367403840
0.pool,0,True,0,1167868401
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
resolver4.altn,0,True,0,806674869
d1rwkl4k8ae49w,0,True,0,959391118
us-east4-gcp.api,0,True,0,651564335
107.187.114.93.zen,0,True,0,980426096
cdn-content,0,True,0,4022740921
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
t,0,True,0,2238339752
ns.mfub,0,True,0,3242201927
v77,0,True,0,2273822923
edge-microsoft-com.a-0016,0,True,0,802677699
dns,0,True,0,2196626497
skypedataprdcoljpe04,0,True,0,4056310260
weu010-breeziest-in,0,True,0,3959870612
dns,0,True,0,2196626497
pull-w5-va01.tiktokcdn.com.c,0,True,0,4102955296
pagead2,0,True,0,353706482
yt3,0,True,0,1357010729
dns,0,True,0,2196626497
dnl-11.geo,0,True,0,496818271
id,0,True,0,3208210256
dns,0,True,0,2196626497
dns,0,True,0,2196626497
r4.sn-4g5e6nzz,0,True,0,2412834163
dns,0,True,0,2196626497
dns,0,True,0,2196626497
postar,0,True,0,1226689014
white.fpn,0,True,0,654894422
dns,0,True,0,2196626497
dns,0,True,0,2196626497
encrypted-tbn3,0,True,0,2662146891
dns,0,True,0,2196626497
vc-live-cf,0,True,0,3696432296
dns,0,True,0,2196626497
pull-hls-l1-sg01,0,True,0,948166138
dns,0,True,0,2196626497
dns,0,True,0,2196626497
weu010-breeziest-in,0,True,0,3959870612
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
14.courier-push-apple.com,0,True,0,460539881
trouter2-azsc-euno-4-a.trouter.teams,0,True,0,2776702465
studije.med,0,True,0,2840915917
dns,0,True,0,2196626497
retracker.ip,0,True,0,837910041
n1dscgi3,0,True,0,3970179301
leah.ns,0,True,0,3542281042
service,0,True,0,3785202386
pagead2,0,True,0,353706482
swscan,0,True,0,2456915617
dns,0,True,0,2196626497
dns,0,True,0,2196626497
www.etf,0,True,0,134584612
pull-rtmp-l1-gcp01,0,True,0,3565562869
mail,0,True,0,1361488968
connectivity-check,0,True,0,3318634664
cdn-content,0,True,0,4022740921
us-u,0,True,0,727156455
alt2.aspmx.l,0,True,0,75347389
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
emea.ng.msg.teams,0,True,0,316697525
e4578.dscg,0,True,0,3999112766
dns,0,True,0,2196626497
metrics,0,True,0,579513063
dns,0,True,0,2196626497
a2-a7-12.a.o,0,True,0,2747807867
dns,0,True,0,2196626497
mail.instifdt,0,True,0,2523490402
s1,0,True,0,336935152
dns,0,True,0,2196626497
kv501.prod.do.dsp.mp,0,True,0,3681124795
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ns-932,0,True,0,2014365914
dns,0,True,0,2196626497
cm.g,0,True,0,2416517717
us-east1-aws.api,0,True,0,3497418503
pagead2,0,True,0,353706482
commnat-cohort-gc.ess-apple.com,0,True,0,924095428
pagead46.l,0,True,0,3805113616
dns,0,True,0,2196626497
dns,0,True,0,2196626497
connectivitycheck.platform,0,True,0,3337896846
dns,0,True,0,2196626497
c,0,True,0,112844655
e6115.g,0,True,0,3093728466
t,0,True,0,2238339752
config.edge.skype.com,0,True,0,4193251034
dns,0,True,0,2196626497
dns,0,True,0,2196626497
www-linkedin-com.l-0005,0,True,0,865831046
dns,0,True,0,2196626497
dns,0,True,0,2196626497
springer.com.multi,0,True,0,2272770825
rtb-csync,0,True,0,1688210504
displaycatalog.mp,0,True,0,1989424021
dns,0,True,0,2196626497
dns,0,True,0,2196626497
3.146.187.91.opm,0,True,0,755428824
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
maxcdn,0,True,0,4001102892
cl2,0,True,0,3025131840
20.client-channel,0,True,0,2139458789
toolbar.search.msn.com,0,True,0,4166205304
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
android.l,0,True,0,217245770
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
155.3.174.108.bl,0,True,0,3032155619
aeproductsourcesite,0,True,0,4200106446
e9957.e4,0,True,0,3967234049
dns,0,True,0,2196626497
r2---sn-hpa7zns6,0,True,0,2985466758
70.59.245.173.zen,0,True,0,3642562676
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
is5-ssl,0,True,0,600586365
firebaseinappmessaging,0,True,0,3847732942
dns,0,True,0,2196626497
ledger-production-1,0,True,0,2971887077
dns,0,True,0,2196626497
db._dns-sd._udp,0,False,16,1375719290
ip.azscus1-client-s.msnmessenger.msn.com,0,True,0,498433209
dns,0,True,0,2196626497
950f00b0-fe87-4654-b39b-1f20f65617cb.server-79,0,True,0,3776725947
dns,0,True,0,2196626497
dns,0,True,0,2196626497
id,0,True,0,3208210256
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
word-view.officeapps.live.com.b-0016,0,True,0,1106583133
dit,0,True,0,1405673253
hotapi-va,0,True,0,525315977
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
vl.ff,0,True,0,1692780911
dns,0,True,0,2196626497
studije.fmu,0,True,0,124299990
client.wns,0,True,0,1756009781
www.mas,0,True,0,1551813219
lana.ns,0,True,0,3085660447
dns,0,True,0,2196626497
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
pagead2,0,True,0,353706482
cdn-content,0,True,0,4022740921
c,0,True,0,112844655
cm.g,0,True,0,2416517717
elsevier.com.dbl,0,True,0,4136703766
neu-consumerrp-displaycatalog-aks2aks-europe.md.mp.microsoft.com,0,True,0,4016100681
ws.arh,0,True,0,1309642177
resolver4.altn,0,True,0,806674869
live,0,True,0,1393503407
i5.cwip,0,True,0,890459865
rtactivateloadbalancer-2076579973.us-east-1.elb,0,True,0,979133503
dns,0,True,0,2196626497
firebaseinappmessaging,0,True,0,3847732942
firebaselogging-pa,0,True,0,791212213
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
us-east1-aws.api,0,True,0,3497418503
hotapi-va,0,True,0,525315977
dns,0,True,0,2196626497
323396e011f31adb991c405059609ea5.safeframe,0,True,0,96583007
dns,0,True,0,2196626497
avcloud,0,True,0,2577962810
inapps,0,True,0,2305005403
pagead2,0,True,0,353706482
bnymgphesxukwxb.net,0,True,0,208632753
white.fpn,0,True,0,654894422
n1dscw14,0,True,0,478462314
950f00b0-fe87-4654-b39b-1f20f65617cb.server-98,0,True,0,144203427
ns-1675,0,True,0,1556553453
dls.di.atlas,0,True,0,2651000942
d374ajk6zm193p,0,True,0,3145310076
cs531.wpc,0,True,0,2937831088
suggestqueries-clients6,0,True,0,1143213097
ter-adserver-origin-us.prod,0,True,0,3244455013
c,0,True,0,112844655
dns,0,True,0,2196626497
48.166.85.209.opm,0,True,0,2709540768
c,0,True,0,112844655
firebaselogging-pa,0,True,0,791212213
dns,0,True,0,2196626497
dns,0,True,0,2196626497
array605.prod.do.dsp.mp,0,True,0,419573606
ns.mfub,0,True,0,3242201927
dns,0,True,0,2196626497
clients.l,0,True,0,2573174613
dns,0,True,0,2196626497
albapigateway01-907695634.eu-central-1.elb,0,True,0,4276591051
d1m7jfoe9zdc1j,0,True,0,361297718
us-east1-aws.api,0,True,0,3497418503
pull-hls-f11,0,True,0,864667814
dns,0,True,0,2196626497
dns,0,True,0,2196626497
isu.junis,0,True,0,133761000
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
0.ubuntu.pool,0,True,0,1876111889
c,0,True,0,112844655
photosdata-pa,0,True,0,282271745
dns,0,True,0,2196626497
eu-b.prod1,0,True,0,111986057
msoid.studenti.mas,0,True,0,3850401748
pbx,0,True,0,2728739177
inbox,0,True,0,2115105593
spacewalk,0,True,0,3721469439
msoid.fasper,0,True,0,1088569747
dns,0,True,0,2196626497
dns,0,True,0,2196626497
e6115.g,0,True,0,3093728466
connectivity-check,0,True,0,3318634664
dns,0,True,0,2196626497
damon.ns,0,True,0,1746028308
pagead2,0,True,0,353706482
dit,0,True,0,1405673253
ws.arh,0,True,0,1309642177
389a8e15-9505-419e-9217-7b7c882d8c00.server-98,0,True,0,3829192586
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
a95-94-240-121.cpe,0,True,0,313660275
cdn-content,0,True,0,4022740921
4.254.228.67.sbl,0,True,0,1590888825
plus,0,True,0,2431836401
us-east4-gcp.api,0,True,0,651564335
