text,label,ok,reason,dup_gid
_nos._tcp,0,False,16,3732499622
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
time-a,0,True,0,681367164
1.pool,0,True,0,2394985044
mdserver-0.kbfs,0,True,0,1744518908
afrodita.rcub,0,True,0,2363128397
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
googleads.g,0,True,0,3777963890
ns2-03,0,True,0,930080746
nhldvgytearezfkekrwkzm4seubqeaqbaeaq.a.e,1,True,0,1851571005
proxy.agrif,0,True,0,2585311918
124.194.251.205.zen,0,True,0,2808134092
a1931.dscgi3,0,True,0,915068400
youtubei,0,True,0,3341335133
ajax,0,True,0,3316032100
a7-66,0,True,0,2042607783
pool,0,True,0,2945558918
gradina.ftn,0,True,0,2583820935
gameplayapi,0,True,0,1779776201
dcg,0,True,0,765032049
_nos._tcp,0,False,16,3732499622
gaea.rcub,0,True,0,3704546967
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
ads,0,True,0,2127164960
proxy.agrif,0,True,0,2585311918
1.pool,0,True,0,2394985044
gaea.rcub,0,True,0,3704546967
au.pool,0,True,0,459727778
_adsp._domainkey.data,0,False,16,2013725802
pool,0,True,0,2945558918
mrt.rudarstvo.tfbor,0,True,0,4001591228
vmware4.amres.ac.rs,0,True,0,272479413
ams1-ib,0,True,0,3576988761
clarity,0,True,0,418182408
ndes.ekof,0,True,0,34536804
ksn-crypto-a-p2p-geo,0,True,0,3132724181
ksn-crypto-a-p2p-geo,0,True,0,3132724181
electrum,0,True,0,3858227184
lyncdiscover.studentmail.fsfv,0,True,0,3738237456
proxy.agrif,0,True,0,2585311918
p41-buy.itunes,0,True,0,2444000848
i,0,True,0,3865851505
pool,0,True,0,2945558918
guzzoni-apple-com.v,0,True,0,3365716906
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
ajax,0,True,0,3316032100
a1.adformnet,0,True,0,970649309
p2p,0,True,0,382047247
osce.org.dbl,0,True,0,2331094564
googleads.g,0,True,0,3777963890
fe2.ws,0,True,0,4282261934
proxy.agrif,0,True,0,2585311918
krgdkexsyeqh.ir,0,True,0,375227139
gaea.rcub,0,True,0,3704546967
v10-win.vortex.data,0,True,0,845429367
gaea.rcub,0,True,0,3704546967
limited-prod.giphy.map,0,True,0,3666063355
ns2prod.27326,0,True,0,163663878
d23iz4esrwkib6,0,True,0,2192834874
proxy.agrif,0,True,0,2585311918
iup,0,True,0,3121272114
tiles.services.mozilla.com,0,True,0,2709201268
a122.dscg3,0,True,0,3952238692
ndes.ekof,0,True,0,34536804
ns.gef,0,True,0,2355104689
235.1.91.147.v4.fullbogons,0,True,0,625641548
csi,0,True,0,2242666402
b.r06,0,True,0,582227049
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
mc,0,True,0,1160853495
qup.cloud,0,True,0,3234924904
googleads4.g,0,True,0,2402612907
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
event,0,True,0,1001261735
time.u,0,True,0,426463682
ghxwjfrgxvd.storage,0,True,0,3884246536
au.pool,0,True,0,459727778
eu.api,0,True,0,3395324389
i,0,True,0,3865851505
ns.unic,0,True,0,3415101508
slscr.update,0,True,0,1380930201
i,0,True,0,3865851505
googleads.g,0,True,0,3777963890
a1952.dscq,0,True,0,945744218
i,0,True,0,3865851505
124.194.251.205.zen,0,True,0,2808134092
ns11,0,True,0,998870701
1.pool,0,True,0,2394985044
b1ns,0,True,0,2813331868
fe3cr.delivery.mp,0,True,0,184101514
mobile.pipe.aria,0,True,0,3697195981
gfe,0,True,0,3165019457
r1---sn-hpa7zn76,0,True,0,882539518
d3f7zc5bbfci5,0,True,0,1105981557
img,0,True,0,3150104748
a1902.dscd,0,True,0,129704470
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
youtubei,0,True,0,3341335133
googleads.g,0,True,0,3777963890
mp,0,True,0,3247404585
e11089.d,0,True,0,3267826146
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
www.grf,0,True,0,1574693580
2.tlu.dl.delivery.mp,0,True,0,3410354938
staticess.g,0,True,0,2794914338
152.164.191.93.bl.score,0,True,0,2408914713
slscr.update,0,True,0,1380930201
ringieraxelspr-d,0,True,0,2834004728
gstaticadssl.l,0,True,0,2937553721
sonar-mrs2-1.xx,0,True,0,1827837011
i,0,True,0,3865851505
e8333.g,0,True,0,1445464827
1.pool,0,True,0,2394985044
api16-normal-c-useast1a,0,True,0,3162297529
sni10363,0,True,0,3473203725
i,0,True,0,3865851505
flipp,0,True,0,2577188142
gstaticadssl.l,0,True,0,2937553721
20146-ipv4.farm.prod.aa-rt.sharepoint.com.spo-0004,0,True,0,1626499065
ds.download,0,True,0,3254742757
afrodita.rcub,0,True,0,2363128397
1.pool,0,True,0,2394985044
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
uic.login,0,True,0,2018191255
ajax,0,True,0,3316032100
e8037.i,0,True,0,4047107568
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
dl-media,0,True,0,1789466432
time-a,0,True,0,681367164
edge-skype-com.s-0001,0,True,0,980462811
proxy.agrif,0,True,0,2585311918
fe3cr.delivery.mp,0,True,0,184101514
afrodita.rcub,0,True,0,2363128397
cp601.prod.dodsp.mp.microsoft.com,0,True,0,2516122076
pool,0,True,0,2945558918
ups.analytics,0,True,0,3061513558
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
188.109.28.117.broad.xm.fj.dynamic.163data.com.cn.rcub,0,True,0,295249060
addons-pa.clients6,0,True,0,4152961612
i,0,True,0,3865851505
b92adrs.hit,0,True,0,2302674667
proxy.agrif,0,True,0,2585311918
iup,0,True,0,3121272114
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
sync-eu,0,True,0,1797265378
ns.agrif,0,True,0,90045162
redirect,0,True,0,3272384043
filerep-replica.ns1.ff,0,True,0,3294509777
gaea.rcub,0,True,0,3704546967
bsc-dataseed1,0,True,0,721576188
i,0,True,0,3865851505
stati-stati-5vqsw3ctlefo-93594259.eu-west-1.elb,0,True,0,1323222473
edge,0,True,0,1963381606
gaea.rcub,0,True,0,3704546967
d1gsg05rq1vjdw,0,True,0,2518944562
prda.aadg,0,True,0,582422483
red,0,True,0,4200685455
a1931.dscgi3,0,True,0,915068400
i,0,True,0,3865851505
pull-hls-l11,0,True,0,1042173296
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
affiliate,0,True,0,1501210063
proxy.agrif,0,True,0,2585311918
ris.api.iris,0,True,0,37444917
pull-hls-l11,0,True,0,1042173296
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
augur.scanners,0,True,0,810141820
dns2.sfb,0,True,0,974917704
ris.api.iris,0,True,0,37444917
rik,0,True,0,3328904466
p2p,0,True,0,382047247
s-img,0,True,0,1854606175
moodle.fil,0,True,0,3759396412
a767.dspw65,0,True,0,4117404900
v10.vortex-win.data,0,True,0,1632209274
proxy.agrif,0,True,0,2585311918
e1,0,True,0,143494439
googleads.g,0,True,0,3777963890
1.pool,0,True,0,2394985044
e-prod-alb-default-us-east-1,0,True,0,2770502218
afrodita.rcub,0,True,0,2363128397
afrodita.rcub,0,True,0,2363128397
r6.sn-hpa7zned,0,True,0,2082938563
pbs.twimg,0,True,0,3665498585
teamsgeo.trouter-teams-prod,0,True,0,63441242
ajax,0,True,0,3316032100
i,0,True,0,3865851505
instagram.fbeg5-1.fna,0,True,0,829437654
a1931.dscgi3,0,True,0,915068400
110.194.172.163.list,0,True,0,3274078696
235.1.91.147.v4.fullbogons,0,True,0,625641548
ksn-crypto-a-p2p-geo,0,True,0,3132724181
capi,0,True,0,1519617772
ac3,0,True,0,1196695927
i,0,True,0,3865851505
_dmarc,0,False,16,1766027091
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
ajax,0,True,0,3316032100
youtubei,0,True,0,3341335133
googleads.g,0,True,0,3777963890
addons-pa.clients6,0,True,0,4152961612
authserver,0,True,0,477587487
signaler-pa,0,True,0,1004147089
firebase-settings,0,True,0,556775031
i,0,True,0,3865851505
googleads.g,0,True,0,3777963890
pool,0,True,0,2945558918
1.pool,0,True,0,2394985044
youtubei,0,True,0,3341335133
beth.ns,0,True,0,723355901
youtubei,0,True,0,3341335133
sync-eu,0,True,0,1797265378
ipw,0,True,0,1494856916
gstaticadssl.l,0,True,0,2937553721
ams1-ib,0,True,0,3576988761
pull-rtmp-f1.tiktokcdn.com,0,True,0,957606978
iup,0,True,0,3121272114
qup.cloud.360safe.com.awsr53,0,True,0,452993810
external-media113.public.wdfwm-a-1.prod.infra,0,True,0,2486863518
proxy.agrif,0,True,0,2585311918
pull-hls-l11,0,True,0,1042173296
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
a1524.g,0,True,0,3084647264
autoupdate.geo,0,True,0,333591818
a1936.z,0,True,0,2853554611
api16-access-sg,0,True,0,1834871157
e1805.g,0,True,0,282048894
pool,0,True,0,2945558918
aol-match,0,True,0,4018614591
v10-win.vortex.data,0,True,0,845429367
e8037.i,0,True,0,4047107568
ajax,0,True,0,3316032100
a1952.dscq,0,True,0,945744218
proxy.agrif,0,True,0,2585311918
go.microsoft.com,0,True,0,721048863
sync-eu,0,True,0,1797265378
pool,0,True,0,2945558918
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
semanticlocation-pa,0,True,0,2938294528
tmf,0,True,0,3627796505
e28578.d,0,True,0,1164029862
i,0,True,0,3865851505
googleads.g,0,True,0,3777963890
signaler-pa,0,True,0,1004147089
129.138.75.62.sa-accredit,0,True,0,1510194792
youtubei,0,True,0,3341335133
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
moodle.fil,0,True,0,3759396412
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
gameplayapi,0,True,0,1779776201
1.pool,0,True,0,2394985044
afrodita.rcub,0,True,0,2363128397
afd-l,0,True,0,1473058143
e4805.dsca,0,True,0,3842114442
ci6,0,True,0,3461736732
addons-pa.clients6,0,True,0,4152961612
afrodita.rcub,0,True,0,2363128397
h1-f5gtm01-s,0,True,0,1732044349
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
assets.a-mo.net.cdn,0,True,0,4191011555
asusdmzombie-1223298632.ap-southeast-1.elb,0,True,0,3305295684
api-env,0,True,0,1911647450
ip-info.ns1.ff,0,True,0,4083364845
gstaticadssl.l,0,True,0,2937553721
proxy.agrif,0,True,0,2585311918
googleads4.g,0,True,0,2402612907
firebase-settings,0,True,0,556775031
i,0,True,0,3865851505
sf.sf,0,True,0,4094509167
www.grf,0,True,0,1574693580
ns2.us,0,True,0,3472597859
pool,0,True,0,2945558918
ns8-cloud,0,True,0,2226636031
proxy.agrif,0,True,0,2585311918
mc,0,True,0,1160853495
ups.analytics,0,True,0,3061513558
207.188.237,0,True,0,2305224155
12c49a85a93365108496c1c67d21f1ca.safeframe,0,True,0,652297059
afrodita.rcub,0,True,0,2363128397
ksn-crypto-a-p2p-geo,0,True,0,3132724181
afrodita.rcub,0,True,0,2363128397
edge,0,True,0,1963381606
ns1-proddns.glbdns,0,True,0,1529135409
proxy.agrif,0,True,0,2585311918
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
ins-9fciednc.ias,0,True,0,2281572273
ksn-crypto-a-p2p-geo,0,True,0,3132724181
dl-media,0,True,0,1789466432
api3.cc,0,True,0,1703654641
15.client-channel,0,True,0,1447430775
ams1-ib,0,True,0,3576988761
11-courier.push,0,True,0,1654563355
i,0,True,0,3865851505
i,0,True,0,3865851505
2005-shadow,0,True,0,4205848336
tiles.services,0,True,0,3868776310
www.ftn,0,True,0,77115215
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
137.97.222.195.bl,0,True,0,2077268518
x1.c,0,True,0,1977278726
i,0,True,0,3865851505
n5dscg3,0,True,0,3633793320
ringieraxelspr-d,0,True,0,2834004728
i,0,True,0,3865851505
fe3cr.delivery.mp,0,True,0,184101514
ns.agrif,0,True,0,90045162
wap,0,True,0,2182908957
1.pool,0,True,0,2394985044
limited-prod.giphy.map,0,True,0,3666063355
gaea.rcub,0,True,0,3704546967
x1.c,0,True,0,1977278726
gaea.rcub,0,True,0,3704546967
relay-3d17eb18.net,0,True,0,552184097
www.ekof,0,True,0,2355140012
api16-normal-c-useast1a,0,True,0,3162297529
gstaticadssl.l,0,True,0,2937553721
i,0,True,0,3865851505
ringieraxelspr-d,0,True,0,2834004728
proxy.agrif,0,True,0,2585311918
23779056799d5cde44b09286c0a78f1f.safeframe,0,True,0,1930995250
edge,0,True,0,1963381606
proxy.agrif,0,True,0,2585311918
f65da71b-cbd1-42e8-90b1-b5c53fdd98e6.server-27,0,True,0,973306409
settings,0,True,0,3846545605
birch,0,True,0,959579785
event,0,True,0,1001261735
youtubei,0,True,0,3341335133
gaea.rcub,0,True,0,3704546967
client-office365-tas,0,True,0,1668942884
edge,0,True,0,1963381606
mp,0,True,0,3247404585
googleads.g,0,True,0,3777963890
i,0,True,0,3865851505
e28578.d,0,True,0,1164029862
a1952.dscq,0,True,0,945744218
eu.api,0,True,0,3395324389
prda.aadg,0,True,0,582422483
market-api.cdn,0,True,0,1772728631
afrodita.rcub,0,True,0,2363128397
scontent.fbeg5-1.fna,0,True,0,2198405837
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
time-a,0,True,0,681367164
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
4ihflsb1j1yjovzeknwdn0xokgsyo1624396815.nuid,0,True,0,3255135983
replay273,0,True,0,2303987487
124.194.251.205.zen,0,True,0,2808134092
a-ups-presence15-prod-azsc.westeurope.cloudapp,0,True,0,3945797799
youtubei,0,True,0,3341335133
ns03,0,True,0,3432832704
azwcus1-client-s.msnmessenger.msn.com,0,True,0,3695192848
ksn-crypto-a-p2p-geo,0,True,0,3132724181
s0,0,True,0,1662126182
d2of0gfv69hsgh,0,True,0,3077017411
service.sp-ats.aolp-ds-prd.aws,0,True,0,536772724
a1931.dscgi3,0,True,0,915068400
mm5q6pcj3elexgdtmjfzu23laybqeaqbaeaq.a.e,1,True,0,1642408920
elra.info.dbl,0,True,0,783731807
edge,0,True,0,1963381606
cas.am5.vip.prod,0,True,0,2701989355
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
a1931.dscgi3,0,True,0,915068400
proxy.agrif,0,True,0,2585311918
proxy.rcub.bg.ac.rs.ai,0,True,0,1664280471
proxy.agrif,0,True,0,2585311918
explore.api,0,True,0,2685569328
73307cf78bfb,0,True,0,288639624
ksn-crypto-a-p2p-geo,0,True,0,3132724181
gstaticadssl.l,0,True,0,2937553721
ds.download,0,True,0,3254742757
googleads4.g,0,True,0,2402612907
ads,0,True,0,2127164960
s3-r-w.eu-west-1,0,True,0,666352499
ads,0,True,0,2127164960
proxy.agrif,0,True,0,2585311918
prod.detectportal.prod.cloudops,0,True,0,2013872982
proxy.agrif,0,True,0,2585311918
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
time-a,0,True,0,681367164
relay-3d17eb18.net,0,True,0,552184097
proxy.agrif,0,True,0,2585311918
mdserver-0.kbfs,0,True,0,1744518908
youtubei,0,True,0,3341335133
win1910.ipv6,0,True,0,3169258931
api16-normal-c-useast1a,0,True,0,3162297529
i,0,True,0,3865851505
254.233.254.173.list,0,True,0,568237344
slscr.update,0,True,0,1380930201
_nos._tcp,0,False,16,3732499622
afrodita.rcub,0,True,0,2363128397
addons-pa.clients6,0,True,0,4152961612
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
dl-media,0,True,0,1789466432
i,0,True,0,3865851505
imgcdn,0,True,0,3093304562
proxy.agrif,0,True,0,2585311918
gstaticadssl.l,0,True,0,2937553721
imgcdn,0,True,0,3093304562
proxy.agrif,0,True,0,2585311918
beacon-ams3.rubiconproject.net,0,True,0,582844834
proxy.agrif,0,True,0,2585311918
blob.ams20prdstr05a.store.core,0,True,0,2260761435
v10-win.vortex.data,0,True,0,845429367
pigw3kxc4dprji4lqvcq4vpcvp7hj7nr._domainkey,0,False,16,1109274254
proxy.agrif,0,True,0,2585311918
e10499.dsce9,0,True,0,3138857648
afrodita.rcub,0,True,0,2363128397
mc,0,True,0,1160853495
g-ns-1082,0,True,0,1621277449
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
storeedgefd.dsx.mp,0,True,0,3786160408
tmf,0,True,0,3627796505
i,0,True,0,3865851505
32-courier.push,0,True,0,3061397073
a1931.dscgi3,0,True,0,915068400
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
d2fashanjl7d9f,0,True,0,890075000
pull-f5-ab,0,True,0,3789548454
trouter-azsc-ukwe-0-b,0,True,0,398113779
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
mt1-ws-1895636413.us-east-1.elb,0,True,0,760848188
new-fp-shed.wg1.b,0,True,0,3626065908
rudjer.ff,0,True,0,1060886351
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
dl,0,True,0,72126767
sync-eu,0,True,0,1797265378
ns56,0,True,0,3246513674
googleads.g,0,True,0,3777963890
relay-3d17eb18.net,0,True,0,552184097
autoupdate.geo,0,True,0,333591818
googleads.g,0,True,0,3777963890
n1e2,0,True,0,256450281
youtubei,0,True,0,3341335133
youtubei,0,True,0,3341335133
relay-3d17eb18.net,0,True,0,552184097
gaea.rcub,0,True,0,3704546967
ajax,0,True,0,3316032100
addons-pa.clients6,0,True,0,4152961612
au.pool,0,True,0,459727778
prda.aadg,0,True,0,582422483
a1931.dscgi3,0,True,0,915068400
stati-stati-5vqsw3ctlefo-93594259.eu-west-1.elb,0,True,0,1323222473
gaea.rcub,0,True,0,3704546967
prda.aadg,0,True,0,582422483
54.211.11.106.zen,0,True,0,1386134680
r2.sn-4g5lznes,0,True,0,1197539680
auth,0,True,0,4175343705
s-img,0,True,0,1854606175
proxy.agrif,0,True,0,2585311918
s0,0,True,0,1662126182
auth,0,True,0,4175343705
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
start,0,True,0,2675529103
proxy.agrif,0,True,0,2585311918
imgcdn,0,True,0,3093304562
cherry.chem,0,True,0,4126481227
imgcdn,0,True,0,3093304562
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
googleads4.g,0,True,0,2402612907
ris.api.iris,0,True,0,37444917
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
fr.app.chat.global,0,True,0,4253476615
tlx,0,True,0,992986171
1.pool,0,True,0,2394985044
68936b1bd08d59e921e5b8bb8cde0963.safeframe,0,True,0,3893619501
officeclient,0,True,0,1143425865
a1931.dscgi3,0,True,0,915068400
bal-edf-pcs-trafmng-failover,0,True,0,1298363363
coastal24.architect-cert,0,True,0,1740110673
afrodita.rcub,0,True,0,2363128397
speeddials,0,True,0,3212499415
fil,0,True,0,1126208285
ns.unic,0,True,0,3415101508
ns03,0,True,0,3432832704
snnw6vaxa7hawygujmuq-f-54ce8ceed-clientnsv4-s,0,True,0,2822962116
eu.api,0,True,0,3395324389
dc1-file.ksn,0,True,0,3774996579
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
f.global-ssl,0,True,0,793626923
sp.itunes,0,True,0,4034013586
gaea.rcub,0,True,0,3704546967
a1931.dscgi3,0,True,0,915068400
inx70987737._domainkey.education,0,False,16,4048189018
ups.analytics,0,True,0,3061513558
time-a,0,True,0,681367164
254.3.124.52.zen,0,True,0,338853274
us-west-2.amazonses.com.rhsbl,0,True,0,3670435156
csi,0,True,0,2242666402
zeus.ns,0,True,0,3310658426
ringieraxelspr-d,0,True,0,2834004728
proxy.agrif,0,True,0,2585311918
mobile.pipe.aria,0,True,0,3697195981
gstaticadssl.l,0,True,0,2937553721
ox-rtb-europe-west1,0,True,0,3590745319
ads,0,True,0,2127164960
ns11,0,True,0,998870701
iusb-readonly.u28107471.mc46e1f5bef20.sos.atlas,0,True,0,3536261383
www3.l,0,True,0,1943095222
ajax,0,True,0,3316032100
e4478.a,0,True,0,4187933459
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
cfe280a607b93aedb31b15fd676dcb73.safeframe,0,True,0,1417952050
proxy.agrif,0,True,0,2585311918
lb-dfw,0,True,0,3443947022
ajax,0,True,0,3316032100
googleads.g,0,True,0,3777963890
smtp,0,True,0,60245459
e4478.a,0,True,0,4187933459
a1931.dscgi3,0,True,0,915068400
dc1-file.ksn,0,True,0,3774996579
i,0,True,0,3865851505
asusdmzombie-1223298632.ap-southeast-1.elb,0,True,0,3305295684
clarity,0,True,0,418182408
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
seafoam,0,True,0,2930030109
ns-911,0,True,0,3543137250
r1.sn-hpa7kn7d,0,True,0,1635522487
1.pool,0,True,0,2394985044
gaea.rcub,0,True,0,3704546967
p105-keyvalueservice,0,True,0,3826386746
proxy.agrif,0,True,0,2585311918
2.162.106.194.zen,0,True,0,1106951609
moodle.fil,0,True,0,3759396412
cwmp,0,True,0,3644825074
gaea.rcub,0,True,0,3704546967
www.ekof,0,True,0,2355140012
googleads.g,0,True,0,3777963890
textsecure-service,0,True,0,2909059303
eu.api,0,True,0,3395324389
ds.download,0,True,0,3254742757
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
speeddials,0,True,0,3212499415
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
mobile.pipe.aria,0,True,0,3697195981
addons-pa.clients6,0,True,0,4152961612
1.pool,0,True,0,2394985044
ns11,0,True,0,998870701
relay-3d17eb18.net,0,True,0,552184097
youtubei,0,True,0,3341335133
pool,0,True,0,2945558918
e8037.i,0,True,0,4047107568
v10.vortex-win.data,0,True,0,1632209274
proxy.agrif,0,True,0,2585311918
img,0,True,0,3150104748
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
ads,0,True,0,2127164960
proxy.agrif,0,True,0,2585311918
v58,0,True,0,621721560
mail222.suw121,0,True,0,822880385
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
pool,0,True,0,2945558918
autoupdate.geo,0,True,0,333591818
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
dnl-05.geo,0,True,0,591441210
gaea.rcub,0,True,0,3704546967
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
imgcdn,0,True,0,3093304562
sync-eu,0,True,0,1797265378
node-17g2.pool-101-51.dynamic,0,True,0,3693632515
explore.api,0,True,0,2685569328
api.accelerator.intl,0,True,0,3113062744
ec2-13-127-244-253.ap-south-1.compute.amazonaws.com,0,True,0,163266710
au.pool,0,True,0,459727778
proxy.agrif,0,True,0,2585311918
edge,0,True,0,1963381606
www3.l,0,True,0,1943095222
_nos._tcp,0,False,16,3732499622
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
data.mail,0,True,0,786149077
i,0,True,0,3865851505
ns.unic,0,True,0,3415101508
i,0,True,0,3865851505
imprc.tfbor,0,True,0,4161496945
video,0,True,0,2093472300
youtubei,0,True,0,3341335133
ads,0,True,0,2127164960
d02d1bc0-89eb-435e-a91d-777aa03298cb.server-42,0,True,0,3497773182
ns03,0,True,0,3432832704
gstaticadssl.l,0,True,0,2937553721
gstaticadssl.l,0,True,0,2937553721
win10.ipv6,0,True,0,304206079
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
eu-opush-heytapmobile-pubgw-1244993624.eu-west-3.elb,0,True,0,906549074
dl-media,0,True,0,1789466432
pull-hls-l11,0,True,0,1042173296
slscr.update,0,True,0,1380930201
h30155.www3,0,True,0,3454503362
proxy.agrif,0,True,0,2585311918
e16126.dscg,0,True,0,899822407
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
fe3cr.delivery.mp,0,True,0,184101514
ajax,0,True,0,3316032100
googleads.g,0,True,0,3777963890
explore.api,0,True,0,2685569328
217.69.35.103.opm,0,True,0,685084790
proxy.agrif,0,True,0,2585311918
n4dsce4,0,True,0,3214503340
pull-q5-sg01,0,True,0,1583749833
hangouts,0,True,0,3777050587
50.208.85.209.noserver.dnsbl,0,True,0,3386089374
googleads4.g,0,True,0,2402612907
v-eu,0,True,0,1734406078
ajax,0,True,0,3316032100
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
hangouts,0,True,0,3777050587
proxy.agrif,0,True,0,2585311918
www.df.pmf,0,True,0,3208850616
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
en-gb.appex-rf,0,True,0,3231686039
a1931.dscgi3,0,True,0,915068400
ns1.unic,0,True,0,2990060723
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
rendgen,0,True,0,3556517877
1.pool,0,True,0,2394985044
1.pool,0,True,0,2394985044
mc,0,True,0,1160853495
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
addons-pa.clients6,0,True,0,4152961612
ee15ba61-wschat-wschatalb-6fcf-2062696737.us-east-1.elb,0,True,0,309900895
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
mobile.pipe.aria,0,True,0,3697195981
instagram.fbeg5-1.fna,0,True,0,829437654
www3.l,0,True,0,1943095222
1.pool,0,True,0,2394985044
ksn-crypto-a-p2p-geo,0,True,0,3132724181
im16-normal-c-useast1a,0,True,0,4023169627
fe3cr.delivery.mp,0,True,0,184101514
neu1-authgw-azsc,0,True,0,4063565286
i,0,True,0,3865851505
api3.cc,0,True,0,1703654641
proxy.agrif,0,True,0,2585311918
seafoam,0,True,0,2930030109
bal-edf-pcs-trafmng-failover,0,True,0,1298363363
uonjjqfrlhpk.so,0,True,0,843400764
e8037.i,0,True,0,4047107568
eu.api,0,True,0,3395324389
smtp,0,True,0,60245459
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
slscr.update,0,True,0,1380930201
smtp,0,True,0,60245459
www.a,0,True,0,456422864
work,0,True,0,1397647488
afrodita.rcub,0,True,0,2363128397
asusdmzombie-1223298632.ap-southeast-1.elb,0,True,0,3305295684
1737ad58,0,True,0,2518257521
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
video,0,True,0,2093472300
unagi-na,0,True,0,97614426
addons-pa.clients6,0,True,0,4152961612
proxy.agrif,0,True,0,2585311918
209.4.127.94.dnsbl,0,True,0,2890026024
